('MIN', 'BOS', 'OAK')
('MON', 'LAN', 'WS1')
('MON', 'LAN', 'WS3')
('MON', 'LAN', 'WS2')
('MON', 'LAN', 'WS5')
('MON', 'LAN', 'WS4')
('MON', 'LAN', 'WS7')
('MON', 'LAN', 'WS6')
('MON', 'LAN', 'WS9')
('MON', 'LAN', 'WS8')
('MON', 'LAN', 'SDN')
('MON', 'CLE', 'BS1')
('MON', 'CLE', 'BS2')
('MON', 'CLE', 'CLP')
('MON', 'CLE', 'KEO')
('MON', 'CLE', 'WIL')
('MON', 'CLE', 'BRP')
('MON', 'CLE', 'BRO')
('MON', 'CLE', 'BRF')
('MON', 'CLE', 'ALT')
('MON', 'CLE', 'TOR')
('MON', 'CLE', 'CIN')
('MON', 'CLE', 'WSN')
('MON', 'CLE', 'WSU')
('MON', 'CLE', 'CAL')
('MON', 'CLE', 'BAL')
('MON', 'CLE', 'CN2')
('MON', 'CLE', 'CN3')
('MON', 'CLE', 'CN1')
('MON', 'CLE', 'SL4')
('MON', 'CLE', 'SL5')
('MON', 'CLE', 'SL1')
('MON', 'CLE', 'SL2')
('MON', 'CLE', 'SL3')
('MON', 'CLE', 'ML2')
('MON', 'CLE', 'ML3')
('MON', 'CLE', 'ML1')
('MON', 'CLE', 'ML4')
('MON', 'CLE', 'CNU')
('MON', 'CLE', 'SLU')
('MON', 'CLE', 'TBA')
('MON', 'CLE', 'SLN')
('MON', 'CLE', 'HOU')
('MON', 'CLE', 'NH1')
('MON', 'CLE', 'MLU')
('MON', 'CLE', 'SLF')
('MON', 'CLE', 'SLA')
('MON', 'CLE', 'TEX')
('MON', 'CLE', 'RC1')
('MON', 'CLE', 'RC2')
('MON', 'CLE', 'WS1')
('MON', 'CLE', 'WS3')
('MON', 'CLE', 'WS2')
('MON', 'CLE', 'WS5')
('MON', 'CLE', 'WS4')
('MON', 'CLE', 'WS7')
('MON', 'CLE', 'WS6')
('MON', 'CLE', 'WS9')
('MON', 'CLE', 'WS8')
('MON', 'CLE', 'SDN')
('MON', 'TOR', 'CIN')
('MON', 'TOR', 'WSN')
('MON', 'TOR', 'WSU')
('MON', 'TOR', 'CAL')
('MON', 'TOR', 'BAL')
('MON', 'TOR', 'CN2')
('MON', 'TOR', 'CN3')
('MON', 'TOR', 'CN1')
('MON', 'TOR', 'SL4')
('MON', 'TOR', 'SL5')
('MON', 'TOR', 'SL1')
('MON', 'TOR', 'SL2')
('MON', 'TOR', 'SL3')
('MON', 'TOR', 'ML2')
('MON', 'TOR', 'ML3')
('MON', 'TOR', 'ML1')
('MON', 'TOR', 'ML4')
('MON', 'TOR', 'CNU')
('MON', 'TOR', 'SLU')
('MON', 'TOR', 'TBA')
('MON', 'TOR', 'SLN')
('MON', 'TOR', 'HOU')
('MON', 'TOR', 'NH1')
('MON', 'TOR', 'MLU')
('MON', 'TOR', 'SLF')
('MON', 'TOR', 'SLA')
('MON', 'TOR', 'TEX')
('MON', 'TOR', 'RC1')
('MON', 'TOR', 'RC2')
('MON', 'TOR', 'WS1')
('MON', 'TOR', 'WS3')
('MON', 'TOR', 'WS2')
('MON', 'TOR', 'WS5')
('MON', 'TOR', 'WS4')
('MON', 'TOR', 'WS7')
('MON', 'TOR', 'WS6')
('MON', 'TOR', 'WS9')
('MON', 'TOR', 'WS8')
('MON', 'TOR', 'SDN')
('MON', 'CIN', 'WSN')
('MON', 'CIN', 'WSU')
('MON', 'CIN', 'CAL')
('MON', 'CIN', 'BAL')
('MON', 'CIN', 'CN2')
('MON', 'CIN', 'CN3')
('MON', 'CIN', 'CN1')
('MON', 'CIN', 'SL4')
('MON', 'CIN', 'SL5')
('MON', 'CIN', 'SL1')
('MON', 'CIN', 'SL2')
('MON', 'CIN', 'SL3')
('MON', 'CIN', 'ML2')
('MON', 'CIN', 'ML3')
('MON', 'CIN', 'ML1')
('MON', 'CIN', 'ML4')
('MON', 'CIN', 'CNU')
('MON', 'CIN', 'SLU')
('MON', 'CIN', 'TBA')
('MON', 'CIN', 'SLN')
('MON', 'CIN', 'HOU')
('MON', 'CIN', 'NH1')
('MON', 'CIN', 'MLU')
('MON', 'CIN', 'SLF')
('MON', 'CIN', 'SLA')
('MON', 'CIN', 'TEX')
('MON', 'CIN', 'RC1')
('MON', 'CIN', 'RC2')
('MON', 'CIN', 'WS1')
('MON', 'CIN', 'WS3')
('MON', 'CIN', 'WS2')
('MON', 'CIN', 'WS5')
('MON', 'CIN', 'WS4')
('MON', 'CIN', 'WS7')
('MON', 'CIN', 'WS6')
('MON', 'CIN', 'WS9')
('MON', 'CIN', 'WS8')
('MON', 'CIN', 'SDN')
('MON', 'CAL', 'BAL')
('MON', 'CAL', 'CN2')
('MON', 'CAL', 'CN3')
('MON', 'CAL', 'CN1')
('MON', 'CAL', 'SL4')
('MON', 'CAL', 'SL5')
('MON', 'CAL', 'SL1')
('MON', 'CAL', 'SL2')
('MON', 'CAL', 'SL3')
('MON', 'CAL', 'ML2')
('MON', 'CAL', 'ML3')
('MON', 'CAL', 'ML1')
('MON', 'CAL', 'ML4')
('MON', 'CAL', 'CNU')
('MON', 'CAL', 'SLU')
('MON', 'CAL', 'TBA')
('MON', 'CAL', 'SLN')
('MON', 'CAL', 'HOU')
('MON', 'CAL', 'NH1')
('MON', 'CAL', 'MLU')
('MON', 'CAL', 'SLF')
('MON', 'CAL', 'SLA')
('MON', 'CAL', 'TEX')
('MON', 'CAL', 'RC1')
('MON', 'CAL', 'RC2')
('MON', 'CAL', 'WS1')
('MON', 'CAL', 'WS3')
('MON', 'CAL', 'WS2')
('MON', 'CAL', 'WS5')
('MON', 'CAL', 'WS4')
('MON', 'CAL', 'WS7')
('MON', 'CAL', 'WS6')
('MON', 'CAL', 'WS9')
('MON', 'CAL', 'WS8')
('MON', 'CAL', 'SDN')
('MON', 'BAL', 'CN2')
('MON', 'BAL', 'CN3')
('MON', 'BAL', 'CN1')
('MON', 'BAL', 'SL4')
('MON', 'BAL', 'SL5')
('MON', 'BAL', 'SL1')
('MON', 'BAL', 'SL2')
('MON', 'BAL', 'SL3')
('MON', 'BAL', 'ML2')
('MON', 'BAL', 'ML3')
('MON', 'BAL', 'ML1')
('MON', 'BAL', 'ML4')
('MON', 'BAL', 'CNU')
('MON', 'BAL', 'SLU')
('MON', 'BAL', 'TBA')
('MON', 'BAL', 'SLN')
('MON', 'BAL', 'HOU')
('MON', 'BAL', 'NH1')
('MON', 'BAL', 'MLU')
('MON', 'BAL', 'SLF')
('MON', 'BAL', 'SLA')
('MON', 'BAL', 'TEX')
('MON', 'BAL', 'RC1')
('MON', 'BAL', 'RC2')
('MON', 'BAL', 'WS1')
('MON', 'BAL', 'WS3')
('MON', 'BAL', 'WS2')
('MON', 'BAL', 'WS5')
('MON', 'BAL', 'WS4')
('MON', 'BAL', 'WS7')
('MON', 'BAL', 'WS6')
('MON', 'BAL', 'WS9')
('MON', 'BAL', 'WS8')
('MON', 'BAL', 'SDN')
('MON', 'SLN', 'HOU')
('MON', 'SLN', 'NH1')
('MON', 'SLN', 'MLU')
('MON', 'SLN', 'SLF')
('MON', 'SLN', 'SLA')
('MON', 'SLN', 'TEX')
('MON', 'SLN', 'RC1')
('MON', 'SLN', 'RC2')
('MON', 'SLN', 'WS1')
('MON', 'SLN', 'WS3')
('MON', 'SLN', 'WS2')
('MON', 'SLN', 'WS5')
('MON', 'SLN', 'WS4')
('MON', 'SLN', 'WS7')
('MON', 'SLN', 'WS6')
('MON', 'SLN', 'WS9')
('MON', 'SLN', 'WS8')
('MON', 'SLN', 'SDN')
('MON', 'HOU', 'NH1')
('MON', 'HOU', 'MLU')
('MON', 'HOU', 'SLF')
('MON', 'HOU', 'SLA')
('MON', 'HOU', 'TEX')
('MON', 'HOU', 'RC1')
('MON', 'HOU', 'RC2')
('MON', 'HOU', 'WS1')
('MON', 'HOU', 'WS3')
('MON', 'HOU', 'WS2')
('MON', 'HOU', 'WS5')
('MON', 'HOU', 'WS4')
('MON', 'HOU', 'WS7')
('MON', 'HOU', 'WS6')
('MON', 'HOU', 'WS9')
('MON', 'HOU', 'WS8')
('MON', 'HOU', 'SDN')
('MON', 'TEX', 'RC1')
('MON', 'TEX', 'RC2')
('MON', 'TEX', 'WS1')
('MON', 'TEX', 'WS3')
('MON', 'TEX', 'WS2')
('MON', 'TEX', 'WS5')
('MON', 'TEX', 'WS4')
('MON', 'TEX', 'WS7')
('MON', 'TEX', 'WS6')
('MON', 'TEX', 'WS9')
('MON', 'TEX', 'WS8')
('MON', 'TEX', 'SDN')
('ATL', 'COL', 'TL2')
('ATL', 'COL', 'TL1')
('ATL', 'COL', 'ARI')
('ATL', 'COL', 'BSU')
('ATL', 'COL', 'BSP')
('ATL', 'COL', 'SR2')
('ATL', 'COL', 'BSN')
('ATL', 'COL', 'SR1')
('ATL', 'COL', 'SEA')
('ATL', 'COL', 'CL4')
('ATL', 'COL', 'CL5')
('ATL', 'COL', 'CL6')
('ATL', 'COL', 'CL1')
('ATL', 'COL', 'CL2')
('ATL', 'COL', 'CL3')
('ATL', 'COL', 'ELI')
('ATL', 'COL', 'LAN')
('ATL', 'COL', 'SE1')
('ATL', 'COL', 'CLE')
('ATL', 'COL', 'BS1')
('ATL', 'COL', 'BS2')
('ATL', 'COL', 'CLP')
('ATL', 'COL', 'KEO')
('ATL', 'COL', 'WIL')
('ATL', 'COL', 'BRP')
('ATL', 'COL', 'BRO')
('ATL', 'COL', 'BRF')
('ATL', 'COL', 'ALT')
('ATL', 'COL', 'TOR')
('ATL', 'COL', 'CIN')
('ATL', 'COL', 'WSN')
('ATL', 'COL', 'WSU')
('ATL', 'COL', 'CAL')
('ATL', 'COL', 'BAL')
('ATL', 'COL', 'CN2')
('ATL', 'COL', 'CN3')
('ATL', 'COL', 'CN1')
('ATL', 'COL', 'SL4')
('ATL', 'COL', 'SL5')
('ATL', 'COL', 'SL1')
('ATL', 'COL', 'SL2')
('ATL', 'COL', 'SL3')
('ATL', 'COL', 'ML2')
('ATL', 'COL', 'ML3')
('ATL', 'COL', 'ML1')
('ATL', 'COL', 'ML4')
('ATL', 'COL', 'CNU')
('ATL', 'COL', 'SLU')
('ATL', 'COL', 'TBA')
('ATL', 'COL', 'SLN')
('ATL', 'COL', 'HOU')
('ATL', 'COL', 'NH1')
('ATL', 'COL', 'MLU')
('ATL', 'COL', 'SLF')
('ATL', 'COL', 'SLA')
('ATL', 'COL', 'TEX')
('ATL', 'COL', 'RC1')
('ATL', 'COL', 'RC2')
('ATL', 'COL', 'WS1')
('ATL', 'COL', 'WS3')
('ATL', 'COL', 'WS2')
('ATL', 'COL', 'WS5')
('ATL', 'COL', 'WS4')
('ATL', 'COL', 'WS7')
('ATL', 'COL', 'WS6')
('ATL', 'COL', 'WS9')
('ATL', 'COL', 'WS8')
('ATL', 'COL', 'SDN')
('ATL', 'SEA', 'CL4')
('ATL', 'SEA', 'CL5')
('ATL', 'SEA', 'CL6')
('ATL', 'SEA', 'CL1')
('ATL', 'SEA', 'CL2')
('ATL', 'SEA', 'CL3')
('ATL', 'SEA', 'ELI')
('ATL', 'SEA', 'LAN')
('ATL', 'SEA', 'SE1')
('ATL', 'SEA', 'CLE')
('ATL', 'SEA', 'BS1')
('ATL', 'SEA', 'BS2')
('ATL', 'SEA', 'CLP')
('ATL', 'SEA', 'KEO')
('ATL', 'SEA', 'WIL')
('ATL', 'SEA', 'BRP')
('ATL', 'SEA', 'BRO')
('ATL', 'SEA', 'BRF')
('ATL', 'SEA', 'ALT')
('ATL', 'SEA', 'TOR')
('ATL', 'SEA', 'CIN')
('ATL', 'SEA', 'WSN')
('ATL', 'SEA', 'WSU')
('ATL', 'SEA', 'CAL')
('ATL', 'SEA', 'BAL')
('ATL', 'SEA', 'CN2')
('ATL', 'SEA', 'CN3')
('ATL', 'SEA', 'CN1')
('ATL', 'SEA', 'SL4')
('ATL', 'SEA', 'SL5')
('ATL', 'SEA', 'SL1')
('ATL', 'SEA', 'SL2')
('ATL', 'SEA', 'SL3')
('ATL', 'SEA', 'ML2')
('ATL', 'SEA', 'ML3')
('ATL', 'SEA', 'ML1')
('ATL', 'SEA', 'ML4')
('ATL', 'SEA', 'CNU')
('ATL', 'SEA', 'SLU')
('ATL', 'SEA', 'TBA')
('ATL', 'SEA', 'SLN')
('ATL', 'SEA', 'HOU')
('ATL', 'SEA', 'NH1')
('ATL', 'SEA', 'MLU')
('ATL', 'SEA', 'SLF')
('ATL', 'SEA', 'SLA')
('ATL', 'SEA', 'TEX')
('ATL', 'SEA', 'RC1')
('ATL', 'SEA', 'RC2')
('ATL', 'SEA', 'WS1')
('ATL', 'SEA', 'WS3')
('ATL', 'SEA', 'WS2')
('ATL', 'SEA', 'WS5')
('ATL', 'SEA', 'WS4')
('ATL', 'SEA', 'WS7')
('ATL', 'SEA', 'WS6')
('ATL', 'SEA', 'WS9')
('ATL', 'SEA', 'WS8')
('ATL', 'SEA', 'SDN')
('ATL', 'LAN', 'SE1')
('ATL', 'LAN', 'CLE')
('ATL', 'LAN', 'BS1')
('ATL', 'LAN', 'BS2')
('ATL', 'LAN', 'CLP')
('ATL', 'LAN', 'KEO')
('ATL', 'LAN', 'WIL')
('ATL', 'LAN', 'BRP')
('ATL', 'LAN', 'BRO')
('ATL', 'LAN', 'BRF')
('ATL', 'LAN', 'ALT')
('ATL', 'LAN', 'TOR')
('ATL', 'LAN', 'CIN')
('ATL', 'LAN', 'WSN')
('ATL', 'LAN', 'WSU')
('ATL', 'LAN', 'CAL')
('ATL', 'LAN', 'BAL')
('ATL', 'LAN', 'CN2')
('ATL', 'LAN', 'CN3')
('ATL', 'LAN', 'CN1')
('ATL', 'LAN', 'SL4')
('ATL', 'LAN', 'SL5')
('ATL', 'LAN', 'SL1')
('ATL', 'LAN', 'SL2')
('ATL', 'LAN', 'SL3')
('ATL', 'LAN', 'ML2')
('ATL', 'LAN', 'ML3')
('ATL', 'LAN', 'ML1')
('ATL', 'LAN', 'ML4')
('ATL', 'LAN', 'CNU')
('ATL', 'LAN', 'SLU')
('ATL', 'LAN', 'TBA')
('ATL', 'LAN', 'SLN')
('ATL', 'LAN', 'HOU')
('ATL', 'LAN', 'NH1')
('ATL', 'LAN', 'MLU')
('ATL', 'LAN', 'SLF')
('ATL', 'LAN', 'SLA')
('ATL', 'LAN', 'TEX')
('ATL', 'LAN', 'RC1')
('ATL', 'LAN', 'RC2')
('ATL', 'LAN', 'WS1')
('ATL', 'LAN', 'WS3')
('ATL', 'LAN', 'WS2')
('ATL', 'LAN', 'WS5')
('ATL', 'LAN', 'WS4')
('ATL', 'LAN', 'WS7')
('ATL', 'LAN', 'WS6')
('ATL', 'LAN', 'WS9')
('ATL', 'LAN', 'WS8')
('ATL', 'LAN', 'SDN')
('ATL', 'CLE', 'BS1')
('ATL', 'CLE', 'BS2')
('ATL', 'CLE', 'CLP')
('ATL', 'CLE', 'KEO')
('ATL', 'CLE', 'WIL')
('ATL', 'CLE', 'BRP')
('ATL', 'CLE', 'BRO')
('ATL', 'CLE', 'BRF')
('ATL', 'CLE', 'ALT')
('ATL', 'CLE', 'TOR')
('ATL', 'CLE', 'CIN')
('ATL', 'CLE', 'WSN')
('ATL', 'CLE', 'WSU')
('ATL', 'CLE', 'CAL')
('ATL', 'CLE', 'BAL')
('ATL', 'CLE', 'CN2')
('ATL', 'CLE', 'CN3')
('ATL', 'CLE', 'CN1')
('ATL', 'CLE', 'SL4')
('ATL', 'CLE', 'SL5')
('ATL', 'CLE', 'SL1')
('ATL', 'CLE', 'SL2')
('ATL', 'CLE', 'SL3')
('ATL', 'CLE', 'ML2')
('ATL', 'CLE', 'ML3')
('ATL', 'CLE', 'ML1')
('ATL', 'CLE', 'ML4')
('ATL', 'CLE', 'CNU')
('ATL', 'CLE', 'SLU')
('ATL', 'CLE', 'TBA')
('ATL', 'CLE', 'SLN')
('ATL', 'CLE', 'HOU')
('ATL', 'CLE', 'NH1')
('ATL', 'CLE', 'MLU')
('ATL', 'CLE', 'SLF')
('ATL', 'CLE', 'SLA')
('ATL', 'CLE', 'TEX')
('ATL', 'CLE', 'RC1')
('ATL', 'CLE', 'RC2')
('ATL', 'CLE', 'WS1')
('ATL', 'CLE', 'WS3')
('ATL', 'CLE', 'WS2')
('ATL', 'CLE', 'WS5')
('ATL', 'CLE', 'WS4')
('ATL', 'CLE', 'WS7')
('ATL', 'CLE', 'WS6')
('ATL', 'CLE', 'WS9')
('ATL', 'CLE', 'WS8')
('ATL', 'CLE', 'SDN')
('ATL', 'TOR', 'CIN')
('ATL', 'TOR', 'WSN')
('ATL', 'TOR', 'WSU')
('ATL', 'TOR', 'CAL')
('ATL', 'TOR', 'BAL')
('ATL', 'TOR', 'CN2')
('ATL', 'TOR', 'CN3')
('ATL', 'TOR', 'CN1')
('ATL', 'TOR', 'SL4')
('ATL', 'TOR', 'SL5')
('ATL', 'TOR', 'SL1')
('ATL', 'TOR', 'SL2')
('ATL', 'TOR', 'SL3')
('ATL', 'TOR', 'ML2')
('ATL', 'TOR', 'ML3')
('ATL', 'TOR', 'ML1')
('ATL', 'TOR', 'ML4')
('ATL', 'TOR', 'CNU')
('ATL', 'TOR', 'SLU')
('ATL', 'TOR', 'TBA')
('ATL', 'TOR', 'SLN')
('ATL', 'TOR', 'HOU')
('ATL', 'TOR', 'NH1')
('ATL', 'TOR', 'MLU')
('ATL', 'TOR', 'SLF')
('ATL', 'TOR', 'SLA')
('ATL', 'TOR', 'TEX')
('ATL', 'TOR', 'RC1')
('ATL', 'TOR', 'RC2')
('ATL', 'TOR', 'WS1')
('ATL', 'TOR', 'WS3')
('ATL', 'TOR', 'WS2')
('ATL', 'TOR', 'WS5')
('ATL', 'TOR', 'WS4')
('ATL', 'TOR', 'WS7')
('ATL', 'TOR', 'WS6')
('ATL', 'TOR', 'WS9')
('ATL', 'TOR', 'WS8')
('ATL', 'TOR', 'SDN')
('ATL', 'CIN', 'WSN')
('ATL', 'CIN', 'WSU')
('ATL', 'CIN', 'CAL')
('ATL', 'CIN', 'BAL')
('ATL', 'CIN', 'CN2')
('ATL', 'CIN', 'CN3')
('ATL', 'CIN', 'CN1')
('ATL', 'CIN', 'SL4')
('ATL', 'CIN', 'SL5')
('ATL', 'CIN', 'SL1')
('ATL', 'CIN', 'SL2')
('ATL', 'CIN', 'SL3')
('ATL', 'CIN', 'ML2')
('ATL', 'CIN', 'ML3')
('ATL', 'CIN', 'ML1')
('ATL', 'CIN', 'ML4')
('ATL', 'CIN', 'CNU')
('ATL', 'CIN', 'SLU')
('ATL', 'CIN', 'TBA')
('ATL', 'CIN', 'SLN')
('ATL', 'CIN', 'HOU')
('ATL', 'CIN', 'NH1')
('ATL', 'CIN', 'MLU')
('ATL', 'CIN', 'SLF')
('ATL', 'CIN', 'SLA')
('ATL', 'CIN', 'TEX')
('ATL', 'CIN', 'RC1')
('ATL', 'CIN', 'RC2')
('ATL', 'CIN', 'WS1')
('ATL', 'CIN', 'WS3')
('ATL', 'CIN', 'WS2')
('ATL', 'CIN', 'WS5')
('ATL', 'CIN', 'WS4')
('ATL', 'CIN', 'WS7')
('ATL', 'CIN', 'WS6')
('ATL', 'CIN', 'WS9')
('ATL', 'CIN', 'WS8')
('ATL', 'CIN', 'SDN')
('ATL', 'BAL', 'CN2')
('ATL', 'BAL', 'CN3')
('ATL', 'BAL', 'CN1')
('ATL', 'BAL', 'SL4')
('ATL', 'BAL', 'SL5')
('ATL', 'BAL', 'SL1')
('ATL', 'BAL', 'SL2')
('ATL', 'BAL', 'SL3')
('ATL', 'BAL', 'ML2')
('ATL', 'BAL', 'ML3')
('ATL', 'BAL', 'ML1')
('ATL', 'BAL', 'ML4')
('ATL', 'BAL', 'CNU')
('ATL', 'BAL', 'SLU')
('ATL', 'BAL', 'TBA')
('ATL', 'BAL', 'SLN')
('ATL', 'BAL', 'HOU')
('ATL', 'BAL', 'NH1')
('ATL', 'BAL', 'MLU')
('ATL', 'BAL', 'SLF')
('ATL', 'BAL', 'SLA')
('ATL', 'BAL', 'TEX')
('ATL', 'BAL', 'RC1')
('ATL', 'BAL', 'RC2')
('ATL', 'BAL', 'WS1')
('ATL', 'BAL', 'WS3')
('ATL', 'BAL', 'WS2')
('ATL', 'BAL', 'WS5')
('ATL', 'BAL', 'WS4')
('ATL', 'BAL', 'WS7')
('ATL', 'BAL', 'WS6')
('ATL', 'BAL', 'WS9')
('ATL', 'BAL', 'WS8')
('ATL', 'BAL', 'SDN')
('ATL', 'SLN', 'HOU')
('ATL', 'SLN', 'NH1')
('ATL', 'SLN', 'MLU')
('ATL', 'SLN', 'SLF')
('ATL', 'SLN', 'SLA')
('ATL', 'SLN', 'TEX')
('ATL', 'SLN', 'RC1')
('ATL', 'SLN', 'RC2')
('ATL', 'SLN', 'WS1')
('ATL', 'SLN', 'WS3')
('ATL', 'SLN', 'WS2')
('ATL', 'SLN', 'WS5')
('ATL', 'SLN', 'WS4')
('ATL', 'SLN', 'WS7')
('ATL', 'SLN', 'WS6')
('ATL', 'SLN', 'WS9')
('ATL', 'SLN', 'WS8')
('ATL', 'SLN', 'SDN')
('ATL', 'HOU', 'NH1')
('ATL', 'HOU', 'MLU')
('ATL', 'HOU', 'SLF')
('ATL', 'HOU', 'SLA')
('ATL', 'HOU', 'TEX')
('ATL', 'HOU', 'RC1')
('ATL', 'HOU', 'RC2')
('ATL', 'HOU', 'WS1')
('ATL', 'HOU', 'WS3')
('ATL', 'HOU', 'WS2')
('ATL', 'HOU', 'WS5')
('ATL', 'HOU', 'WS4')
('ATL', 'HOU', 'WS7')
('ATL', 'HOU', 'WS6')
('ATL', 'HOU', 'WS9')
('ATL', 'HOU', 'WS8')
('ATL', 'HOU', 'SDN')
('ATL', 'TEX', 'RC1')
('ATL', 'TEX', 'RC2')
('ATL', 'TEX', 'WS1')
('ATL', 'TEX', 'WS3')
('ATL', 'TEX', 'WS2')
('ATL', 'TEX', 'WS5')
('ATL', 'TEX', 'WS4')
('ATL', 'TEX', 'WS7')
('ATL', 'TEX', 'WS6')
('ATL', 'TEX', 'WS9')
('ATL', 'TEX', 'WS8')
('ATL', 'TEX', 'SDN')
('COL', 'LAN', 'SE1')
('COL', 'LAN', 'CLE')
('COL', 'LAN', 'BS1')
('COL', 'LAN', 'BS2')
('COL', 'LAN', 'CLP')
('COL', 'LAN', 'KEO')
('COL', 'LAN', 'WIL')
('COL', 'LAN', 'BRP')
('COL', 'LAN', 'BRO')
('COL', 'LAN', 'BRF')
('COL', 'LAN', 'ALT')
('COL', 'LAN', 'TOR')
('COL', 'LAN', 'CIN')
('COL', 'LAN', 'WSN')
('COL', 'LAN', 'WSU')
('COL', 'LAN', 'CAL')
('COL', 'LAN', 'BAL')
('COL', 'LAN', 'CN2')
('COL', 'LAN', 'CN3')
('COL', 'LAN', 'CN1')
('COL', 'LAN', 'SL4')
('COL', 'LAN', 'SL5')
('COL', 'LAN', 'SL1')
('COL', 'LAN', 'SL2')
('COL', 'LAN', 'SL3')
('COL', 'LAN', 'ML2')
('COL', 'LAN', 'ML3')
('COL', 'LAN', 'ML1')
('COL', 'LAN', 'ML4')
('COL', 'LAN', 'CNU')
('COL', 'LAN', 'SLU')
('COL', 'LAN', 'TBA')
('COL', 'LAN', 'SLN')
('COL', 'LAN', 'HOU')
('COL', 'LAN', 'NH1')
('COL', 'LAN', 'MLU')
('COL', 'LAN', 'SLF')
('COL', 'LAN', 'SLA')
('COL', 'LAN', 'TEX')
('COL', 'LAN', 'RC1')
('COL', 'LAN', 'RC2')
('COL', 'LAN', 'WS1')
('COL', 'LAN', 'WS3')
('COL', 'LAN', 'WS2')
('COL', 'LAN', 'WS5')
('COL', 'LAN', 'WS4')
('COL', 'LAN', 'WS7')
('COL', 'LAN', 'WS6')
('COL', 'LAN', 'WS9')
('COL', 'LAN', 'WS8')
('COL', 'LAN', 'SDN')
('COL', 'CLE', 'BS1')
('COL', 'CLE', 'BS2')
('COL', 'CLE', 'CLP')
('COL', 'CLE', 'KEO')
('COL', 'CLE', 'WIL')
('COL', 'CLE', 'BRP')
('COL', 'CLE', 'BRO')
('COL', 'CLE', 'BRF')
('COL', 'CLE', 'ALT')
('COL', 'CLE', 'TOR')
('COL', 'CLE', 'CIN')
('COL', 'CLE', 'WSN')
('COL', 'CLE', 'WSU')
('COL', 'CLE', 'CAL')
('COL', 'CLE', 'BAL')
('COL', 'CLE', 'CN2')
('COL', 'CLE', 'CN3')
('COL', 'CLE', 'CN1')
('COL', 'CLE', 'SL4')
('COL', 'CLE', 'SL5')
('COL', 'CLE', 'SL1')
('COL', 'CLE', 'SL2')
('COL', 'CLE', 'SL3')
('COL', 'CLE', 'ML2')
('COL', 'CLE', 'ML3')
('COL', 'CLE', 'ML1')
('COL', 'CLE', 'ML4')
('COL', 'CLE', 'CNU')
('COL', 'CLE', 'SLU')
('COL', 'CLE', 'TBA')
('COL', 'CLE', 'SLN')
('COL', 'CLE', 'HOU')
('COL', 'CLE', 'NH1')
('COL', 'CLE', 'MLU')
('COL', 'CLE', 'SLF')
('COL', 'CLE', 'SLA')
('COL', 'CLE', 'TEX')
('COL', 'CLE', 'RC1')
('COL', 'CLE', 'RC2')
('COL', 'CLE', 'WS1')
('COL', 'CLE', 'WS3')
('COL', 'CLE', 'WS2')
('COL', 'CLE', 'WS5')
('COL', 'CLE', 'WS4')
('COL', 'CLE', 'WS7')
('COL', 'CLE', 'WS6')
('COL', 'CLE', 'WS9')
('COL', 'CLE', 'WS8')
('COL', 'CLE', 'SDN')
('COL', 'CIN', 'WSN')
('COL', 'CIN', 'WSU')
('COL', 'CIN', 'CAL')
('COL', 'CIN', 'BAL')
('COL', 'CIN', 'CN2')
('COL', 'CIN', 'CN3')
('COL', 'CIN', 'CN1')
('COL', 'CIN', 'SL4')
('COL', 'CIN', 'SL5')
('COL', 'CIN', 'SL1')
('COL', 'CIN', 'SL2')
('COL', 'CIN', 'SL3')
('COL', 'CIN', 'ML2')
('COL', 'CIN', 'ML3')
('COL', 'CIN', 'ML1')
('COL', 'CIN', 'ML4')
('COL', 'CIN', 'CNU')
('COL', 'CIN', 'SLU')
('COL', 'CIN', 'TBA')
('COL', 'CIN', 'SLN')
('COL', 'CIN', 'HOU')
('COL', 'CIN', 'NH1')
('COL', 'CIN', 'MLU')
('COL', 'CIN', 'SLF')
('COL', 'CIN', 'SLA')
('COL', 'CIN', 'TEX')
('COL', 'CIN', 'RC1')
('COL', 'CIN', 'RC2')
('COL', 'CIN', 'WS1')
('COL', 'CIN', 'WS3')
('COL', 'CIN', 'WS2')
('COL', 'CIN', 'WS5')
('COL', 'CIN', 'WS4')
('COL', 'CIN', 'WS7')
('COL', 'CIN', 'WS6')
('COL', 'CIN', 'WS9')
('COL', 'CIN', 'WS8')
('COL', 'CIN', 'SDN')
('COL', 'BAL', 'CN2')
('COL', 'BAL', 'CN3')
('COL', 'BAL', 'CN1')
('COL', 'BAL', 'SL4')
('COL', 'BAL', 'SL5')
('COL', 'BAL', 'SL1')
('COL', 'BAL', 'SL2')
('COL', 'BAL', 'SL3')
('COL', 'BAL', 'ML2')
('COL', 'BAL', 'ML3')
('COL', 'BAL', 'ML1')
('COL', 'BAL', 'ML4')
('COL', 'BAL', 'CNU')
('COL', 'BAL', 'SLU')
('COL', 'BAL', 'TBA')
('COL', 'BAL', 'SLN')
('COL', 'BAL', 'HOU')
('COL', 'BAL', 'NH1')
('COL', 'BAL', 'MLU')
('COL', 'BAL', 'SLF')
('COL', 'BAL', 'SLA')
('COL', 'BAL', 'TEX')
('COL', 'BAL', 'RC1')
('COL', 'BAL', 'RC2')
('COL', 'BAL', 'WS1')
('COL', 'BAL', 'WS3')
('COL', 'BAL', 'WS2')
('COL', 'BAL', 'WS5')
